LSE/EEP,EASTERN EUROPEAN PROPERTY FUND LIMITED (EEP)
LSE/EFGD,EFG-HERMES HOLDING S.A.E. GDR (EACH REPR 2 (EFGD)
LSE/EFM,EDINBURGH DRAGON TRUST PLC (EFM)
LSE/EFMC,EDINBURGH DRAGON TRUST PLC 3.5% CONV UNSEC LN STK 31/01/18 (EFMC)
LSE/EGI,"ELECTRICAL GEODESICS, INC. COM STK USD0.001 (REGS) (EGI)"
LSE/EGMD,EVERGREEN MARINE CORPORATION (TAIWAN) LD. GDR (REPR 10 COM SHS TWD10)(REG S) (EGMD)
LSE/EGS,EG SOLUTIONS PLC (EGS)
LSE/EHP,EPISTEM HOLDINGS PLC (EHP)
LSE/EHPR,Enhanced Property Recovery Red Pref Shs Npv (EHPR)
LSE/EIF,Enhanced Income Cls A Stg Hedge Pref Shs (EIF)
LSE/EIH,EIH PLC (EIH)
LSE/EIIB,RASMALA PLC (EIIB)
LSE/EIT,ENABLES IT GROUP PLC (EIT)
LSE/EKF,EKF DIAGNOSTICS HOLDINGS PLC (EKF)
LSE/EKT,ELEKTRON TECHNOLOGY PLC (EKT)
LSE/ELA,ELAND OIL & GAS PLC (ELA)
LSE/ELCO,ELECOSOFT PLC (ELCO)
LSE/ELE,ELECTRIC W (ELE)
LSE/ELLA,ECCLESIASTICAL INSURANCE OFFICE PLC 8.625% NON CUM IRRD PRF #1 (ELLA)
LSE/ELM,ELEMENTIS PLC (ELM)
LSE/ELR,Eastern Platinum Limited Com Shs Npv (cdi) (ELR)
LSE/ELTA,ELECTRA PRIVATE EQUITY PLC (ELTA)
LSE/ELTC,ELECTRA PRIVATE EQUITY PLC 5% SUB (ELTC)
LSE/ELTZ,ELECTRA PRIVATE EQUITY INVESTMENTS PLC ZERO DIV PREF SHS 0.01P (ELTZ)
LSE/ELX,EL ORO LTD (ELX)
LSE/EMAN,EVERYMAN MEDIA GROUP PLC (EMAN)
LSE/EME,EMPYREAN ENERGY PLC (EME)
LSE/EMED,EMED MINING PUBLIC LD (EMED)
LSE/EMG,MAN GROUP PLC (EMG)
LSE/EMIS,EMIS GROUP PLC (EMIS)
LSE/EMR,EMPRESARIA GROUP PLC (EMR)
LSE/EMT,Emmit Plc (EMT)
LSE/ENEG,NU-OIL AND GAS PLC (ENEG)
LSE/ENGI,ENERGISER INVESTMENTS PLC (ENGI)
LSE/ENQ,ENQUEST PLC (ENQ)
LSE/ENRT,ENVIRONMENTAL RECYCLING TECH. PLC (ENRT)
LSE/ENV,Enova Systems Inc Com Shs Npv (ENV)
LSE/ENVS,Enova Systems Inc Com Shs Npv (regs) (ENVS)
LSE/EOG,EUROPA OIL & GAS (HOLDINGS) PLC (EOG)
LSE/EPG,EP GLOBAL OPPORTUNITIES TRUST PLC (EPG)
LSE/EPIS,EPISTAR CORPORATION GDR (EACH REPR 5 COM SHS) (REG S) (EPIS)
LSE/EPO,EARTHPORT PLC (EPO)
LSE/ERE,Eredene Capital Plc (ERE)
LSE/ERET,European Real Estate Investment Trust Limited Part Pref Shs Npv (ERET)
LSE/ERII,European Residual Income Investments Cell (ERII)
LSE/ERM,EUROMONEY INSTITUTIONAL INVESTOR PLC (ERM)
LSE/ESCH,ESCHER GROUP HOLDINGS PUBLIC LIMITED COMPANY (ESCH)
LSE/ESG,ESERVGLOBAL LIMITED (ESG)
LSE/ESNT,ESSENTRA PLC (ESNT)
LSE/ESO,EPE SPECIAL OPPORTUNITIES PLC (ESO)
LSE/ESR,ENSOR HOLDINGS PLC (ESR)
LSE/ESS,ESSENDEN PLC (ESS)
LSE/ESSR,Essar Energy Plc (ESSR)
LSE/ESUR,ESURE GROUP PLC (ESUR)
LSE/ET_,ESTABLISHMENT INVESTMENT TRUST PLC (ET_)
LSE/ETI,ENTERPRISE INNS PLC (ETI)
LSE/ETLN,ETALON GROUP LIMITED GDR (EACH REPR 1 (ETLN)
LSE/ETO,ENTERTAINMENT ONE LTD. COMM SHS NPV (ETO)
LSE/ETQ,ENERGY TECHNIQUE PLC (ETQ)
LSE/ETX,E-THERAPEUTICS PLC (ETX)
LSE/EUA,EURASIA MINING PLC (EUA)
LSE/EUSP,EU SUPPLY PLC (EUSP)
LSE/EUT,THE EUROPEAN INVESTMENT TRUST PLC (EUT)
LSE/EVO,EVOCUTIS PLC (EVO)
LSE/EVR,EVRAZ PLC (EVR)
LSE/EWG,EUROPEAN WEALTH GROUP LIMITED (EWG)
LSE/EWI,EDINBURGH WORLDWIDE INVESTMENT TRUST PLC (EWI)
LSE/EWR,AMBRIAN PLC (EWR)
LSE/EXI,EXILLON ENERGY PLC (EXI)
LSE/EXPN,EXPERIAN PLC (EXPN)
LSE/EXXI,Energy Xxi Ltd Com Shs Usd0.005 (di) (EXXI)
LSE/EZJ,EASYJET PLC (EZJ)
LSE/FALSE,Office2office Plc (OFF)
LSE/FAM,FINNAUST MINING PLC (FAM)
LSE/FAP,ULSTER BANK IRELAND LD 11.75% SUB BDS (FAP)
LSE/FAS,FIDELITY ASIAN VALUES PLC (FAS)
LSE/FAST,FASTNET EQUITY PLC (FAST)
LSE/FBDU,FLYING BRANDS LD UNITS (1 (FBDU)
LSE/FBH,FBD HOLDINGS PLC (FBH)
LSE/FBT,FORBIDDEN TECHNOLOGIES PLC (FBT)
LSE/FCAM,F&c Asset Management Plc (FCAM)
LSE/FCCN,FRENCH CONNECTION GROUP PLC (FCCN)
LSE/FCI,F&C CAPITAL & INCOME INVESTMENT TRUST PLC (FCI)
LSE/FCPT,F&C COMMERCIAL PROPERTY TRUST LIMITED (FCPT)
LSE/FCR,FERRUM CRESCENT LIMITED (FCR)
LSE/FCRE,F&C UK REAL ESTATE INVESTMENTS LIMITED (FCRE)
LSE/FCRM,FULCRUM UTILITY SERVICES LD (FCRM)
LSE/FCS,F&C GLOBAL SMALLER COMPANIES PLC (FCS)
LSE/FCSS,FIDELITY CHINA SPECIAL SITUATIONS PLC (FCSS)
LSE/FDBK,FEEDBACK PLC (FDBK)
LSE/FDEV,FRONTIER DEVELOPMENTS PLC (FDEV)
LSE/FDI,FIRESTONE DIAMONDS PLC (FDI)
LSE/FDL,FINDEL PLC (FDL)
LSE/FDP,FIRST DERIVATIVES PLC (FDP)
LSE/FDSA,FIDESSA GROUP PLC (FDSA)
LSE/FEC,FAR EASTONE TELECOMMUNICATIONS CO LTD GDR (EACH REPR 15 COM TWD10) (FEC)
LSE/FEDS,FEDERAL BANK LIMITED (THE) GDR (EACH REPR 1 (FEDS)
LSE/FEES,"FEDERAL GRID COMPANY OF UNIFIED ENERGY SYSTEM, PUBLIC JOINT-STOCK COMPANY GDR (REG S) (FEES)"
LSE/FEN,FRENKEL TOPPING GROUP PLC (FEN)
LSE/FENR,FENNER PLC (FENR)
LSE/FEP,Forum Energy Plc (FEP)
LSE/FETD,FAR EASTERN NEW CENTURY CORPORATION GDS (EACH REPR 10 TWD10)(REG S) (FETD)
LSE/FEV,FIDELITY EUROPEAN VALUES PLC (FEV)
LSE/FFY,FYFFES PLC (FFY)
LSE/FGP,FIRSTGROUP PLC (FGP)
LSE/FGT,Finsbury Growth & Income Trust Plc (FGT)
LSE/FIF,FINSBURY FOOD GROUP PLC (FIF)
LSE/FIP,Fusion Ip Plc (FIP)
LSE/FIPP,FRONTIER IP GROUP PLC (FIPP)
LSE/FITB,FITBUG HOLDINGS PLC (FITB)
LSE/FIVE,X5 RETAIL GROUP N.V GDR EACH REPR 0.25 SHS EUR1 REG'S' (FIVE)
LSE/FJET,Fastjet Plc (FJET)
LSE/FJV,FIDELITY JAPANESE VALUES PLC (FJV)
LSE/FJVS,FIDELITY JAPANESE VALUES PLC SUB SHS 0.001P (FJVS)
LSE/FKE,FISKE PLC (FKE)
LSE/FKL,FALKLAND ISLANDS HOLDINGS PLC (FKL)
LSE/FLK,FLETCHER KING PLC (FLK)
LSE/FLOW,FLOWGROUP PLC (FLOW)
LSE/FLX,FALANX GROUP LIMITED (FLX)
LSE/FLYB,FLYBE GROUP PLC (FLYB)
LSE/FML,Frontier Mining Ltd (FML)
LSE/FMPG,F&C MANAGED PORTFOLIO TRUST PLC GRWTH SHS 10P (FMPG)
LSE/FMPI,F&C MANAGED PORTFOLIO TRUST PLC INC SHS 10P (FMPI)
LSE/FOG,FALCON OIL & GAS LTD. COM SHS NPV (DI) (FOG)
LSE/FOGL,FALKLAND OIL AND GAS LIMITED (FOGL)
LSE/FOUR,4IMPRINT GROUP PLC (FOUR)
LSE/FOX,FOX MARBLE HOLDINGS PLC (FOX)
LSE/FOXT,Foxtons Group Plc (FOXT)
LSE/FPEO,F&C PRIVATE EQUITY TRUST PLC (FPEO)
LSE/FPEZ,F&c Private Equity Zeros Plc Zero Div Pref Shs 0.01p (FPEZ)
LSE/FPM,FAROE PETROLEUM PLC (FPM)
LSE/FPO,FIRST PROPERTY GROUP PLC (FPO)
LSE/FQM,FIRST QUANTUM MINERALS LTD COM SHS NPV (FQM)
LSE/FRCL,FOREIGN & COLONIAL INVESTMENT TRUST PLC (FRCL)
LSE/FRES,FRESNILLO PLC (FRES)
LSE/FRI,FRONTIER RESOURCES INTERNATIONAL PLC (FRI)
LSE/FRM,FORMATION GROUP PLC (FRM)
LSE/FRO,FRONTLINE LD (FRO)
LSE/FRP,FAIRPOINT GROUP PLC (FRP)
LSE/FRR,FRONTERA RESOURCES CORPORATION (FRR)
LSE/FRUT,FRUTAROM INDUSTRIES LD GDR EACH REPR 1 (FRUT)
LSE/FRX,FERREX PLC (FRX)
LSE/FSC,JUPITER US SMALLER COMPANIES PLC (FSC)
LSE/FSFL,FORESIGHT SOLAR FUND LIMITED (FSFL)
LSE/FSJ,FISHER (JAMES) & SONS PLC (FSJ)
LSE/FSTA,"FULLER, SMITH & TURNER PLC 'A' (FSTA)"
LSE/FSV,Fidelity Special Values Plc (FSV)
LSE/FTC,FILTRONIC PLC (FTC)
LSE/FTD,FORESIGHT 3 VCT PLC (FTD)
LSE/FTE,FORTE ENERGY NL (FTE)
LSE/FTF,FORESIGHT 4 VCT PLC (FTF)
LSE/FTFC,FORESIGHT 4 VCT PLC C (FTFC)
LSE/FTIS,Financial Technologies (india) Limited Gdr (1 Eqty Shr Repr 7 Gdrs) (reg S) (FTIS)
LSE/FTN,FORESIGHT 2 VCT PLC (FTN)
LSE/FTNI,FORESIGHT 2 VCT PLC INF (FTNI)
LSE/FTNP,FORESIGHT 2 VCT PLC PLANNED EXIT SHS 1P (FTNP)
LSE/FTO,Fortune Oil Plc (FTO)
LSE/FTSC,FORESIGHT SOLAR VCT PLC C (FTSC)
LSE/FTSV,FORESIGHT SOLAR VCT PLC (FTSV)
LSE/FTV,FORESIGHT VCT PLC (FTV)
LSE/FTVI,FORESIGHT VCT PLC INF (FTVI)
LSE/FTVP,FORESIGHT VCT PLC PLANNED EXIT SHS 1P (FTVP)
LSE/FUM,FUTURA MEDICAL PLC (FUM)
LSE/FUTR,FUTURE PLC (FUTR)
LSE/FXI,FUSIONEX INTERNATIONAL PLC (FXI)
LSE/FXPO,FERREXPO PLC (FXPO)
LSE/GACA,GENERAL ACCIDENT PLC 8 7/8% CUM IRRD PRF #1 (GACA)
LSE/GACB,GENERAL ACCIDENT PLC 7 7/8% CUM IRRD PRF #1 (GACB)
LSE/GAH,GABLE HOLDINGS INC. (GAH)
LSE/GAID,GAIL (INDIA) LD GDR (REPR 6 (GAID)
LSE/GAL,GALANTAS GOLD CORPORATION COM SHS NPV (GAL)
LSE/GAME,GAMEACCOUNT NETWORK PLC (GAME)
LSE/GAS,Gasol Plc (GAS)
LSE/GAW,GAMES WORKSHOP GROUP PLC (GAW)
LSE/GAZ,JSC GAZPROM NEFT LEVEL 1 ADR (GAZ)
LSE/GBG,Gb Group Plc (GBG)
LSE/GBGR,Goldbridges Global Resources Plc (GBGR)
LSE/GBO,GLOBO PLC (GBO)
LSE/GBP,GLOBAL PETROLEUM LIMITED (GBP)
LSE/GBR,INFINITY ENERGY S.A (GBR)
LSE/GCH,Green China Holdings Limited (GCH)
LSE/GCL,GEIGER COUNTER LIMITED (GCL)
LSE/GCLA,GRUPO CLARIN S.A. GDR(EACH REPR 2 B SHS)(REG S) (GCLA)
LSE/GCM,GCM RESOURCES PLC (GCM)
LSE/GCO,Green Compliance Plc (GCO)
LSE/GCP,Gcp Infrastructure Investments Limited (GCP)
LSE/GDG,GREEN DRAGON GAS LTD. (GDG)
LSE/GDL,GREKA DRILLING LIMITED (GDL)
LSE/GDP,GOLDPLAT PLC (GDP)
LSE/GDWN,GOODWIN PLC (GDWN)
LSE/GEC,GENERAL ELECTRIC COMPANY COM STK USD0.06 (GEC)
LSE/GED,GLOBAL ENERGY DEVELOPMENT PLC (GED)
LSE/GEEC,GREAT EASTERN ENERGY CORPORATION LIMITED GDR (EACH REPR 0.5 (GEEC)
LSE/GEL,GREKA ENGINEERING & TECHNOLOGY LTD. (GEL)
LSE/GEM,GEMFIELDS PLC (GEM)
LSE/GEMD,GEM DIAMONDS LIMITED (GEMD)
LSE/GENL,GENEL ENERGY PLC (GENL)
LSE/GFH,Gulf Finance House B.s.c. Gdr (each Rep 1 (GFH)
LSE/GFIR,GLOBAL FIXED INCOME REALISATION LIMITED (GFIR)
LSE/GFM,GRIFFIN MINING LIMITED (GFM)
LSE/GFRD,GALLIF (GFRD)
LSE/GFS,G4S PLC (GFS)
LSE/GFTU,GRAFTON GROUP PLC UT (1 (GFTU)
LSE/GGP,GREATLAND GOLD PLC (GGP)
LSE/GHE,GRESHAM HOUSE PLC (GHE)
LSE/GHH,GOOCH & HOUSEGO PLC (GHH)
LSE/GHT,GRESHAM COMPUTING PLC (GHT)
LSE/GKN,GKN PLC (GKN)
LSE/GKO,GREENKO GROUP PLC (GKO)
LSE/GKP,GULF KEYSTONE PETROLEUM LTD COM SHS USD0.01 (DI) (GKP)
LSE/GLB,GLANBIA PLC (GLB)
LSE/GLE,Mj Gleeson Plc (GLE)
LSE/GLEN,GLENCORE PLC (GLEN)
LSE/GLIF,GLI FINANCE LIMITED (GLIF)
LSE/GLOK,Global Lock Safety (international) Group Co Ltd (GLOK)
LSE/GLPR,GLOBAL PORTS INVESTMENTS PLC GDR (EACH REPR 3 (GLPR)
LSE/GLR,GALILEO RESOURCES PLC (GLR)
LSE/GLTD,GLOBAL TELECOM HOLDING S.A.E. GDR (EACH REPR 5 (GLTD)
LSE/GLTR,GLOBALTRANS INVESTMENT PLC GDR (EACH REPR 1 (GLTR)
LSE/GMC,GLOBAL MARKET GROUP LIMITED (GMC)
LSE/GMR,GAMING REALMS PLC (GMR)
LSE/GNC,GREENCORE GROUP PLC (GNC)
LSE/GNG,GEONG INTERNATIONAL LIMITED (GNG)
LSE/GNK,GREENE KING PLC (GNK)
LSE/GNS,GENUS PLC (GNS)
LSE/GOAL,GOALS SOCCER CENTRES PLC (GOAL)
LSE/GOG,GO-AHEAD GROUP PLC (GOG)
LSE/GOLD,RANDGOLD RESOURCES LD ADS (EACH REPR 1 (GOLD)
LSE/GON,Galleon Holdings Plc (GON)
LSE/GOOD,GOOD ENERGY GROUP PLC (GOOD)
LSE/GPE,GRAPHITE ENTERPRISE TRUST PLC (GPE)
LSE/GPG,COATS GROUP PLC (GPG)
LSE/GPK,Geopark Limited Com Shs Usd0.001 (GPK)
LSE/GPM,GOLDEN PROSPECT PRECIOUS METALS LIMITED (GPM)
LSE/GPMS,Golden Prospect Precious Metals Limited Sub Shs Npv (GPMS)
LSE/GPOR,GREAT PORTLAND ESTATES PLC (GPOR)
LSE/GPRT,GOLDENPORT HOLDINGS INC. COM STK USD0.1 (DI) (GPRT)
LSE/GPX,GULFSANDS PETROLEUM PLC (GPX)
LSE/GRA,GRAFENIA PLC (GRA)
LSE/GRG,GREGGS PLC (GRG)
LSE/GRI,GRAINGER PLC (GRI)
LSE/GRIO,GROUND RENTS INCOME FUND PLC (GRIO)
LSE/GRIP,Ground Rents Income Fund Plc Conv Pref Shs 50p (GRIP)
LSE/GRIW,GROUND RENTS INCOME FUND PLC WTS TO SUB FOR (GRIW)
LSE/GRL,GOLDSTONE RESOURCES LIMITED (GRL)
LSE/GRN,GREEN REIT PLC (GRN)
LSE/GRPH,GRAPHENE NANOCHEM PLC (GRPH)
LSE/GRTB,GUARANTY TRUST BANK PLC GDR (EACH REPR 50 (GRTB)
LSE/GSK,GLAXOSMITHKLINE PLC (GSK)
LSE/GSR,GOLDEN SAINT RESOURCES LTD (GSR)
LSE/GSS,GENESIS EMERGING MARKETS FUND LD PTG NPV (GSS)
LSE/GTC,GETECH GROUP PLC (GTC)
LSE/GULF,Gcp Sovereign Infrastructure Debt Limited (GULF)
LSE/GUS,GUSBOURNE PLC (GUS)
LSE/GVC,GVC HOLDINGS PLC (GVC)
LSE/GWI,GLOBALWORTH REAL ESTATE INVESTMENTS LIMITED (GWI)
LSE/GWIN,Gowin New Energy Group Limited (GWIN)
LSE/GWMO,GREAT WESTERN MINING CORPORATION PLC (GWMO)
LSE/GWP,GW PHARMACEUTICALS PLC (GWP)
LSE/HAG,HOANG ANH GIA LAI JOINT STOCK COMPANY GDR (REG S) (HAG)
LSE/HAIK,HAIKE CHEMICAL GROUP LTD (HAIK)
LSE/HAL,HALOSOURCE INC. COM SHS NPV (DI / REG S) (HAL)
LSE/HALA,HALIFAX PLC 12% PERP SUB BDS # (HALA)
LSE/HALB,Halifax Plc 13 5/8% Perp Sub Bds
LSE/HALC,HALIFAX PLC 8 3/4% PERP SUB BDS # (HALC)
LSE/HALO,HALOSOURCE INC. COM SHS NPV (DI) (HALO)
LSE/HALP,HALIFAX PLC 9.375% PERP SUB BDS (HALP)
LSE/HALS,HALS-DEVELOPMENT PJSC GDR(1 (HALS)
LSE/HAN,HANSA TRUST PLC (HAN)
LSE/HANA,HANSA TRUST PLC 'A'NON VTG (HANA)
LSE/HAS,HAYS PLC (HAS)
LSE/HAT,H&T GROUP PLC (HAT)
LSE/HAWK,NIGHTHAWK ENERGY PLC (HAWK)
LSE/HAYT,HAYWARD TYLER GROUP PLC (HAYT)
LSE/HBO4,HBOS CAPITAL FUNDING NO.4 L.P. 9.54%/FLTG RTE NON-VTG NON-CUM PREF (HBO4)
LSE/HBRN,HIBERNIA REIT P.L.C. (HBRN)
LSE/HCFT,HIGHCROFT INVESTMENTS PLC (HCFT)
LSE/HCL,HELLENIC CARRIERS LIMITED (HCL)
LSE/HCM,HUTCHISON CHINA MEDITECH LIMITED (HCM)
LSE/HCP,HOTEL CORPORATION (THE) PLC (HCP)
LSE/HDD,HARDIDE PLC (HDD)
LSE/HDIV,HENDERSON DIVERSIFIED INCOME LIMITED (HDIV)
LSE/HDT,HOLDERS TECHNOLOGY PLC (HDT)
LSE/HDY,Hardy Oil & Gas Plc (HDY)
LSE/HEAD,Headlam Group Plc (HEAD)
LSE/HEFT,HENDERSON EUROPEAN FOCUS TRUST PLC (HEFT)
LSE/HEGY,Helius Energy Plc (HEGY)
LSE/HER,HERENCIA RESOURCES PLC (HER)
LSE/HFD,HALF (HFD)
LSE/HFEL,HENDERSON FAR EAST INCOME LIMITED (HFEL)
LSE/HFG,HILTON FOOD GROUP PLC (HFG)
LSE/HGG,HENDERSON GROUP PLC (HGG)
LSE/HGL,HENDERSON GLOBAL TRUST PLC (HGL)
LSE/HGM,HIGHLAND GOLD MINING LD (HGM)
LSE/HGR8,GAMA AVIATION PLC (HGR8)
LSE/HGT,HG CAPITAL TRUST PLC (HGT)
LSE/HHI,HENDERSON HIGH INCOME TRUST PLC (HHI)
LSE/HHPD,HON HAI PRECISION INDUSTRY CO. LTD GDR (EACH REPR 2 SHS TWD10)(REG S) (HHPD)
LSE/HHR,Helphire Group Plc (HHR)
LSE/HHV,HARGREAVE HALE AIM VCT 1 PLC (HHV)
LSE/HHVT,HARGREAVE HALE AIM VCT 2 PLC (HHVT)
LSE/HICL,HICL INFRASTRUCTURE COMPANY LD (HICL)
LSE/HID,Hidong Estate Plc (HID)
LSE/HIK,Hikma Pharmaceuticals Plc (HIK)
LSE/HILS,HILL & SMITH HOLDINGS PLC (HILS)
LSE/HIN,HINDUSTAN CONSTRUCTION COMPANY LIMITED GDR (EACH REPR 1 SHR) REGS (HIN)
LSE/HINA,Ina-industrija Nafte D.d. Gdr (each Repr 1 (HINA)
LSE/HINS,Henderson International Income Trust Plc Sub Shs 1p (HINS)
LSE/HINT,HENDERSON INTERNATIONAL INCOME TRUST PLC (HINT)
LSE/HL_,HARGREAVES LANSDOWN PLC (HL_)
LSE/HLCL,HELICAL BAR PLC (HLCL)
LSE/HLMA,HALMA PLC (HLMA)
LSE/HMLH,HML HOLDINGS PLC (HMLH)
LSE/HMSG,HMS HYDRAULIC  MACHINES & SYSTEMS GROUP PLC GDR (EACH REPR 1 (HMSG)
LSE/HMSO,HAMMERSON PLC (HMSO)
LSE/HNE,HENDERSON EUROTRUST PLC (HNE)
LSE/HNT,HUNTSWORTH PLC (HNT)
LSE/HOC,HOCHSCHILD MINING PLC (HOC)
LSE/HOIL,Heritage Oil Plc (HOIL)
LSE/HOME,HOME RETAIL GROUP PLC (HOME)
LSE/HOT,HENDERSON OPPORTUNITES TRUST PLC (HOT)
LSE/HOTS,Henderson Opportunites Trust Plc Sub Shs 1p (HOTS)
LSE/HPAC,HERMES PACIFIC INVESTMENTS PLC (HPAC)
LSE/HR1A,HAZEL RENEWABLE ENERGY VCT 1 PLC A SHS 0.1P (HR1A)
LSE/HR1O,HAZEL RENEWABLE ENERGY VCT 1 PLC (HR1O)
LSE/HR2A,HAZEL RENEWABLE ENERGY VCT 2 PLC A SHS 0.1P (HR2A)
LSE/HR2O,HAZEL RENEWABLE ENERGY VCT 2 PLC (HR2O)
LSE/HRCO,Hirco Plc (HRCO)
LSE/HRG,HOGG ROBINSON GROUP PLC (HRG)
LSE/HRI,HERALD INVESTMENT TRUST PLC (HRI)
LSE/HRN,HORNBY PLC (HRN)
LSE/HRO,H.r. Owen Plc (HRO)
LSE/HSBA,HSBC HOLDINGS PLC (HSBA)
LSE/HSBK,JSC HALYK BANK GDR (EACH REPR 40 COM SHS) (REG S) (HSBK)
LSE/HSD,HANSARD GLOBAL PLC (HSD)
LSE/HSL,HENDERSON SMALLER COMPANIES INVESTMENT TRUST PLC (HSL)
LSE/HSLE,Harbourvest Senior Loans Europe Ltd (HSLE)
LSE/HSM,HEATH (SAMUEL) & SONS PLC (HSM)
LSE/HSP,HARGREAVES SERVICES PLC (HSP)
LSE/HSTN,HANSTEEN HOLDINGS PLC (HSTN)
LSE/HSV,HOMESERVE PLC (HSV)
LSE/HSX,Hiscox Ltd (HSX)
LSE/HTG,HUNTING PLC (HTG)
LSE/HTIG,Hightex Group Plc (HTIG)
LSE/HTY,HELLERMANNTYTON GROUP PLC (HTY)
LSE/HUM,HUMMINGBIRD RESOURCES PLC (HUM)
LSE/HUME,Hume Capital Securities Plc (HUME)
LSE/HUN,HUNTER RESOURCES PLC (HUN)
LSE/HUR,HURRICANE ENERGY PLC (HUR)
LSE/HUW,HELIOS UNDERWRITING PLC (HUW)
LSE/HVE,HAVELOCK EUROPA PLC (HVE)
LSE/HVN,HARVEY NASH GROUP PLC (HVN)
LSE/HVPE,HARBOURVEST GLOBAL PRIVATE EQUITY LIMITED A SHS NPV (HVPE)
LSE/HVT,HEAVITREE BREWERY PLC (HVT)
LSE/HVTA,HEAVITREE BREWERY PLC 'A'LIM VTG (HVTA)
LSE/HVTR,HENDERSON ALTERNATIVE STRATEGIES TRUST PLC (HVTR)
LSE/HWC,HIGHWAY CAPITAL PLC (HWC)
LSE/HWDN,HOWDEN JOINERY GROUP PLC (HWDN)
LSE/HYC,Hyder Consulting Plc (HYC)
LSE/HYD,HYDRO INTERNATIONAL PLC (HYD)
LSE/HYDG,HYDROGEN GROUP PLC (HYDG)
LSE/HYDR,PJSC RUSHYDRO ADR (EACH REPR 100 (HYDR)
LSE/HYF,HIMALAYAN FUND NV (HYF)
LSE/HYG,HYGEA VCT PLC (HYG)
LSE/HYNS,HAYNES PUBLISHING GROUP PLC (HYNS)
LSE/HYR,HYDRODEC GROUP PLC (HYR)
LSE/HYUD,HYUNDAI MOTOR COMPANY GDR (REPR 1/2 NV CAP KWN5000)(REG S) (HYUD)
LSE/HYUO,HYUNDAI MOTOR COMPANY GDS (EACH REPR 1/2 (HYUO)
LSE/HYUP,HYUNDAI MOTOR COMPANY GDS (EACH REPR 1/2 PREF  KRW5000) (HYUP)
LSE/HZM,HORIZONTE MINERALS PLC (HZM)
LSE/IAE,ITHACA ENERGY INC COM SHS NPV (DI) (IAE)
LSE/IAES,IMPAX ASIAN ENVIRONMENTAL MARKETS PLC SUB SHS 0.1P (IAES)
LSE/IAG,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A. (IAG)
LSE/IAP,ICAP PLC (IAP)
LSE/IAT,INVESCO ASIA TRUST PLC (IAT)
LSE/IBEX,IBEX GLOBAL SOLUTIONS PLC (IBEX)
LSE/IBPO,IENERGIZER LD (IBPO)
LSE/IBRS,Indiabulls Real Estate Limited Gdr (each Repr 1 (IBRS)
LSE/IBSA,IBIS MEDIA VCT 1 PLC (IBSA)
LSE/IBT,INTERNATIONAL BIOTECHNOLOGY TRUST PLC (IBT)
LSE/ICGC,IRISH CONTINENTAL GROUP PLC UTS (COMP 1 (ICGC)
LSE/ICP,INTERMEDIATE CAPITAL GROUP PLC (ICP)
LSE/ICTA,INVESTORS CAPITAL TRUST PLC A (ICTA)
LSE/ICTB,INVESTORS CAPITAL TRUST PLC B (ICTB)
LSE/ICTU,INVESTORS CAPITAL TRUST PLC UNITS (COMPR 3 A SHS 0.1P&1 B SHR 0.1P) (ICTU)
LSE/IDEA,IDEAGEN PLC (IDEA)
LSE/IDH,IMMUNODIAGNOSTIC SYSTEMS HOLDINGS PLC (IDH)
LSE/IDM,Inditherm Plc (IDM)
LSE/IDOX,IDOX PLC (IDOX)
LSE/IE1C,Ingenious Entertainment Vct 1 Plc C Shs 1p (IE1C)
LSE/IEM,IMPAX ENVIRONMENTAL MARKETS PLC (IEM)
LSE/IERE,INVISTA EUROPEAN REAL ESTATE TRUST SICAF (IERE)
LSE/IERP,INVISTA EUROPEAN REAL ESTATE TRUST SICAF PREF SHS EUR0.10 (IERP)
LSE/IEVC,Ingenious Entertainment Vct 2 Plc C Shs 1p (IEVC)
LSE/IFL,INTERNATIONAL FERRO METALS LIMITED (IFL)
LSE/IFM,Intandem Films Plc (IFM)
LSE/IFP,IFG GROUP PLC (IFP)
LSE/IGAS,IGAS ENERGY PLC (IGAS)
LSE/IGC,INDIA CAPITAL GROWTH FUND LIMITED (IGC)
LSE/IGE,IMAGE SCAN HOLDINGS PLC (IGE)
LSE/IGG,IG GROUP HOLDINGS PLC (IGG)
LSE/IGP,INTERCEDE GROUP PLC (IGP)
LSE/IGR,INTERNATIONAL GREETINGS PLC (IGR)
LSE/IGRE,Investors In Global Real Estate Limited (IGRE)
LSE/IGSS,IG SEISMIC SERVICES PLC GDR (EACH REPR 2 (IGSS)
LSE/IGV,INCOME & GROWTH VCT (THE) PLC (IGV)
LSE/IHG,INTERCONTINENTAL HOTELS GROUP PLC (IHG)
LSE/IHTD,Indian Hotels Company Ld Gdr (each Repr 1 (IHTD)
LSE/IHUK,IMPACT HOLDINGS (UK) PLC (IHUK)
LSE/III,3I GROUP PLC (III)
LSE/IIIP,3i Group Plc Cum Prf Shs 1p (IIIP)
LSE/IIP,INFRASTRUCTURE INDIA PLC (IIP)
LSE/IIT,INDEPENDENT INVESTMENT TRUST PLC (IIT)
LSE/IKA,ILIKA PLC (IKA)
LSE/IKK,INCH KENNETH KAJANG RUBBER PLC 10P (IKK)
LSE/IM05,Investec Bank Plc Secd Fltg Rte Nts 29/08/2014 (IM05)
